what's your favorite song? :DI like too many songs to have a favorite,neutral
<3</3 ? haha jk! <33,neutral
hey angel  you duh sexyReally?!?! Thanks?! haha,neutral
(:;(,neutral
******************MEOWWW**************************RAWR*?,neutral
any makeup tips? i suck at doing my makeup lolSure! Like tell me wht u wnna know?! Like wht do you use?!,neutral
Apriiiiiiiiiiiill!!! I miss uuuu! It's Emma btw hahaEMMA hahahahah :D I MISSSSSeddd YUHHHHh 222222 <33333,neutral
Are you a morning or night person?Night 4shuree!!,neutral
are you a trusting person?alreadi answrd,neutral
are you a trusting person?Yes veryy trustin person!!! May i help yuh:!,neutral
Are you and @TruAce best friends?Ahaha!!! Yess of course aint dat rite @TruAce ?!?! Haha He so awesome tho! BCK OFF lol jk,neutral
Are you more of a talker or more of a listener?Listener definitely chuz i get cut off alot so i just listen or ignore pplz!,neutral
Are yuh single and ready 2 mingle?!Hahaha Yup! Bhut not lookin 4 a man rite atm chuz dey 2much drama!,neutral
ask me something!!!:),neutral
BAHAHAhAHA....took you longer enough;p......GEES GIRL hahah...no its totally okay:) i just wanted to play guess who i am hahaha..i fuckinggg love you too;) <3Hahahahhaahhaha:D ikrr im a slow american wht more can i say lmfaoo!! hahaha <333 Aww! hahaha,neutral
bahahahahhaha ;plmaoo!!!!,neutral
Bitch u thee bomb like Tick TICK!Hahah(: Thanks!,neutral
can you please sing a cover of any justin bieber song? :DHahaha... I dont sing!! LOL! so srry! Im horrible. btw I dedicate SMILE 2 yuh! Its playing!!,neutral
Cats or Dogs?Dogs! Im allergic 2 cats=,neutral
Chocolate or Vanilla?Chocolate! Bahah!,neutral
definitely true! :D i've been learnin it for 5 years cuz i've frensh origins haha ;)Ahhh!!;) wow 5yrs! man  its a gorgeous language! I love it!! this is my first year learnin it! haha NEWBIE!,neutral
Did u watch bieber on oprah?Well sortaa! I just got 2 wtch thee Charice part! Shes awesome <3 hbu?!,neutral
Do you believe in life after death?Yes of course i do... Its called Eternity with God in heaven!<3,neutral
Do you believe in luck?Yes  bhut I think luck is blessing from God actually! in my opinioN!,neutral
Do you believe there's intelligent life on other planets?If God created them then hellz yes!,neutral
Do you consider yourself a good dancer?Hahaha Bitch i bring it lmao! Kinda i think lmao! I hve some black in me so yes haha,neutral
do you have a bf??Nope ;/ Bhut Not Having a BF doesnt mean The WORLD ends;] I guess im waiting 4 the 1  ya kno? Hbu mamas?!,neutral
Do you have any favorite YouTube star?I have 2 actually! Justin Bieber (ofcourse)  Scipio Mondai!,neutral
do you have any memories you'd like to forget?Actually i do!!! Just my whole experience with this fake a$$ friend!!</3,neutral
Do you have any piercings?Yuppers! Nose and Cartilage piercings(;,neutral
Do you have any scars on your body?  If so  how'd you get them?Hahaha. Strange!:S,neutral
do you like atlanta  GA ?yes i love ATL!! great place 2 live  wish i lived there! ;D,neutral
do you think that a size 10 is fat? i'm trying to be a size 5 by the end of the year.Omg NO WAY!!! 10 is actually small!!! Dont change thee way you look 4 ANYONE!!! bhut yourslf. Kay?!,neutral
do you think you're a good friend?Fuck yes i think i am! haha,neutral
do you watch american idol? if so  who are you voting for this season?Awww man you just reminded me! I wtch it sometimes bhut i love Big Mike! Pplz are really wrong bout letting Katie go!! Argh . .,neutral
Do yuh have any stalkers?Hell yes! Lots of them and thats including yuh!<3,neutral
don't listen to the haters  you are pretty!:D thank you gurl/boy ? I really appreciate it!<33,neutral
Favorite store?ATM Rue 21;D Or Forever21 <3,neutral
growl;]Meowl?;D If thts a word haha<3,neutral
guesss who ;)Idk hoe get cha own cup of blackberry with a hint of lemon ice tea. Dayumm! hahah JK Brooke?,neutral
-Haa you guessedd righhtttt:Dr its Maryyyy(: ahhh ilovee this picture!!!!!!!!!! mayb becuase youhr in it babe<3Off courrseeee dudee hahahahaha!!!! Awhhh lol! i think i love it 2 chuz im in it lol!!!! jk! i love yuh!!,neutral
haaa its all qud  sorry abouht the hoe thinq  iwas mad lollmfao! haha! Nahh its my badd;),neutral
haha ;)so.. have u ever been to france?Pfftt!! nahhh i hve never been outta this country!! Argh! hve yuh?! haha,neutral
haha check inside ur closet u mind find out who it is(;Lmao!! kk lemme get my ass off this toliet seat then ill check!! Mwahah!! jk,neutral
HAHA NOPE IM NOT TAQUISHA EITHER....i TALK TO YOU ALOT ON TWITTER;) <3OMG!!!!! tell me!!!! ughh grrr rawrr bianca? LMAO! idkk TELL ME!,neutral
HAHAH GUESS WHO!? <3Mary?! lol hahahaha,neutral
hahah okey dokey!..sweet thang(;Mwahaha!!! Sweet thang! i love it!!,neutral
Hahah. Funny how u defend that beiber kid. its also funny how u stalked my whole twitter! Nice goin! BITCH!,neutral
HAHAHA NOPE! ...Uhhhhh!!!! OMG! Taquisha? LOL!,neutral
Have u ever licked thee floor?Hahaha.. Yup!(: Its my job,neutral
have u seen JUSTIN BIEBER in person? (:Nope:[ I wish  bhut hey i might someday rite haha..Hbu?!,neutral
Have you broken any bones?  If so  how?Haha nahh ive just fractured some thumbs bhut itz all good lol,neutral
have you ever been on itellyouthat.com? go there and tell something to the world :DHahah OHKAY?!,neutral
have you ever had your heart broken?Yup yup!!:P,neutral
hehe yup  it's awesome  but the pronunciation is incredibly haaard :Dhaha!! it is haha lol!! man i hvnt even gotten 2 dat part yet! FML hah,neutral
Hello bitch! How's ur day going? Good I hope :) it's beautiful and sunny!Ohh heyy bitchh!!! its goin good..:D thx 4 askin,neutral
Hello. My friend is also named April.Nicee!,neutral
Hello?Hey  hows yah momma?!,neutral
-Hellz yeahh(: of course i'm qoinqq i wannah b with you quy's  like duhh<3ahahaha!!!(: It wuzz funn!(: lmao<3,neutral
Hey my name is April too! Haha. People named April are always cool. LOL.Hahaha!!! Ohh cool wait are yuh thee april on twitter?! april2? haha yay! We beasts yo! haa,neutral
hey you're an amazing nice and sweet girl..pretty too!Awwhhh!!!Thank yuh Jacob ur really nice!!! Might be my new bestie <33 Thank YUH SO MUCH!,neutral
Heyyy Abrilll(:!!! iloveyhuuu<3 muchooo!!Heyy Marribbbiii!! lmao! iloveyuhhh muchooo moeee!!!;) are yuh goin tmrw?!,neutral
heyyyyyy!!! how u doin!!!!!Im doing good thankyuh!!!Heyyy hbu?!,neutral
heyyyyyyyy!!!!wats up!?!?(*)-)Heyy ghurrr!!! Wuzz upp!! haha nuttin much just busyy!! hbu ma?,neutral
Hi April!!!Heyy :D,neutral
how many languages do u speak?Umm.. i think 2 bhut english is my first! im learnin french! ;d hbu?!,neutral
how old are u ? And how do you know michael?Who the hell are yuh!!! And who tha fuck is michael!?,neutral
How would you describe your personality?Hmmm...personal? root word.. lol umm probss... bubbly  nice  honest(sumtyms),neutral
How would you describe yourself in 3 words?Myself Bubbly Funny?,neutral
i love your hair.iLoveYou! Thanks alot! Bhut its alot 2 keep up wit! Wanna trade haha!,neutral
i love youu chica!<33NO no no! I Love youuu moreee<333 ;D haha!!,neutral
i love youuuuuuu (:iFUCKINLoveyou!!!<33 xox ha!,neutral
i speak english frensh and a little arabic cuz i've been to egypt a lotta times :DOMG! really?! cool thats so awesome! yeah i wanna learn more languages bhut french is already enuff 2 deal wit! ha,neutral
I think ur not pretty. Sorry.Oh thats wht i think too! dnt be sorry hahaha! Silly goose,neutral
